epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,17.167,3.05546,5.62568,4.22399,0,0,0,0,3.3767,5.31956,4.15879,1.97946e-05,1.97946e-05,1.97946e-05
23,17.9713,3.04826,5.46387,4.38057,0,0,0,0,3.37687,5.323,4.15857,2.0478e-05,2.0478e-05,2.0478e-05
24,18.7439,3.26506,5.53214,4.17015,0,0,0,0,3.37687,5.323,4.15857,2.11379e-05,2.11379e-05,2.11379e-05
25,19.4857,3.08286,5.66423,4.21915,0,0,0,0,3.37612,5.32096,4.1587,2.17741e-05,2.17741e-05,2.17741e-05
26,20.2208,3.31062,5.69177,4.24768,0,0,0,0,3.37612,5.32096,4.1587,2.23869e-05,2.23869e-05,2.23869e-05
27,20.9047,2.82601,5.46261,4.27615,0,0,0,0,3.37553,5.32253,4.15838,2.2976e-05,2.2976e-05,2.2976e-05
28,21.6835,3.07298,5.72837,4.22716,0,0,0,0,3.37553,5.32253,4.15838,2.35417e-05,2.35417e-05,2.35417e-05
29,22.3954,3.49981,5.63755,4.31364,0,0,0,0,3.37659,5.32614,4.15878,2.40837e-05,2.40837e-05,2.40837e-05
30,23.1165,3.58106,5.62394,4.21569,0,0,0,0,3.37659,5.32614,4.15878,2.46022e-05,2.46022e-05,2.46022e-05
31,23.8171,3.62434,5.60062,4.21218,0,0,0,0,3.37838,5.32634,4.15833,2.50971e-05,2.50971e-05,2.50971e-05
32,24.556,2.88918,5.52732,4.19405,0,0,0,0,3.37838,5.32634,4.15833,2.55685e-05,2.55685e-05,2.55685e-05
33,25.201,3.25642,5.52219,4.24153,0,0,0,0,3.37833,5.32509,4.15799,2.60163e-05,2.60163e-05,2.60163e-05
34,25.9121,3.49395,5.4223,4.19604,0,0,0,0,3.37833,5.32509,4.15799,2.64405e-05,2.64405e-05,2.64405e-05
35,26.6604,3.19321,5.68613,4.22593,0,0,0,0,3.37781,5.32749,4.15777,2.68412e-05,2.68412e-05,2.68412e-05
36,27.272,3.55545,5.45905,4.17061,0,0,0,0,3.37781,5.32749,4.15777,2.72183e-05,2.72183e-05,2.72183e-05
37,28.0101,2.97042,5.66165,4.27172,0,0,0,0,3.3774,5.32836,4.15764,2.75718e-05,2.75718e-05,2.75718e-05
38,28.7534,2.91996,5.64853,4.28179,0,0,0,0,3.3774,5.32836,4.15764,2.79018e-05,2.79018e-05,2.79018e-05
39,29.474,3.20806,5.52564,4.23304,0,0,0,0,3.37755,5.32384,4.15754,2.82082e-05,2.82082e-05,2.82082e-05
40,30.1338,2.78483,5.51262,4.21971,0,0,0,0,3.37755,5.32384,4.15754,2.84911e-05,2.84911e-05,2.84911e-05
41,30.8835,3.11423,5.56119,4.22391,0,0,0,0,3.37732,5.32775,4.15761,2.87504e-05,2.87504e-05,2.87504e-05
42,31.5298,3.4338,5.62676,4.24103,0,0,0,0,3.37732,5.32775,4.15761,2.89861e-05,2.89861e-05,2.89861e-05
43,32.2192,3.07328,5.5435,4.24539,0,0,0,0,3.37788,5.32442,4.15746,2.91983e-05,2.91983e-05,2.91983e-05
44,32.8987,2.96665,5.51247,4.25197,0,0,0,0,3.37788,5.32442,4.15746,2.93869e-05,2.93869e-05,2.93869e-05
45,33.5405,2.9381,5.43123,4.2011,0,0,0,0,3.37893,5.32718,4.15728,2.9552e-05,2.9552e-05,2.9552e-05
46,34.174,3.2905,5.56589,4.27296,0,0,0,0,3.37893,5.32718,4.15728,2.96935e-05,2.96935e-05,2.96935e-05
47,34.8996,3.29187,5.81445,4.28498,0,0,0,0,3.3785,5.32612,4.15734,2.98114e-05,2.98114e-05,2.98114e-05
48,35.5612,3.20895,5.58428,4.24863,0,0,0,0,3.3785,5.32612,4.15734,2.99058e-05,2.99058e-05,2.99058e-05
49,36.27,3.57087,5.69771,4.25625,0,0,0,0,3.37862,5.32659,4.15683,2.99766e-05,2.99766e-05,2.99766e-05
50,36.9779,2.97156,5.42459,4.23254,0,0,0,0,3.37862,5.32659,4.15683,3.00238e-05,3.00238e-05,3.00238e-05
51,37.6382,3.17257,5.53914,4.22428,0,0,0,0,3.3796,5.32875,4.15697,3.00475e-05,3.00475e-05,3.00475e-05
52,38.2874,3.60733,5.4591,4.23307,0,0,0,0,3.3796,5.32875,4.15697,3.00476e-05,3.00476e-05,3.00476e-05
53,38.9599,2.86407,5.63948,4.24804,0,0,0,0,3.3796,5.32875,4.15697,3.00242e-05,3.00242e-05,3.00242e-05
54,39.7975,3.14313,5.48633,4.25028,0,0,0,0,3.3804,5.32891,4.15709,2.99772e-05,2.99772e-05,2.99772e-05
55,40.4334,3.48944,5.45935,4.19114,0,0,0,0,3.3804,5.32891,4.15709,2.99066e-05,2.99066e-05,2.99066e-05
56,41.148,2.9193,5.47951,4.20314,0,0,0,0,3.3804,5.32891,4.15709,2.98125e-05,2.98125e-05,2.98125e-05
57,41.861,3.13276,5.5556,4.24581,0,0,0,0,3.38107,5.32845,4.15672,2.96948e-05,2.96948e-05,2.96948e-05
58,42.4832,3.08257,5.85523,4.23021,0,0,0,0,3.38107,5.32845,4.15672,2.95535e-05,2.95535e-05,2.95535e-05
59,43.1491,2.76809,5.55891,4.28083,0,0,0,0,3.38107,5.32845,4.15672,2.93887e-05,2.93887e-05,2.93887e-05
60,43.8919,3.04267,5.41856,4.32644,0,0,0,0,3.38049,5.33147,4.15673,2.92003e-05,2.92003e-05,2.92003e-05
61,44.6888,3.47025,5.60427,4.1984,0,0,0,0,3.38049,5.33147,4.15673,2.89884e-05,2.89884e-05,2.89884e-05
62,45.3791,3.00162,5.50691,4.21377,0,0,0,0,3.38049,5.33147,4.15673,2.87529e-05,2.87529e-05,2.87529e-05
63,46.1784,3.09632,5.66199,4.25858,0,0,0,0,3.38122,5.3323,4.15681,2.84938e-05,2.84938e-05,2.84938e-05
64,46.8622,3.1967,5.66339,4.27334,0,0,0,0,3.38122,5.3323,4.15681,2.82112e-05,2.82112e-05,2.82112e-05
65,47.5848,3.29403,5.51632,4.20534,0,0,0,0,3.38122,5.3323,4.15681,2.7905e-05,2.7905e-05,2.7905e-05
66,48.3179,3.41517,5.41288,4.18535,0,0,0,0,3.38014,5.33302,4.15678,2.75753e-05,2.75753e-05,2.75753e-05
67,49.0879,3.12747,5.52806,4.24233,0,0,0,0,3.38014,5.33302,4.15678,2.7222e-05,2.7222e-05,2.7222e-05
68,49.851,3.17183,5.70448,4.18523,0,0,0,0,3.38014,5.33302,4.15678,2.68451e-05,2.68451e-05,2.68451e-05
69,50.5067,2.8249,5.58215,4.21909,0,0,0,0,3.38165,5.33126,4.15712,2.64447e-05,2.64447e-05,2.64447e-05
70,51.3041,3.0432,6.11443,4.34182,0,0,0,0,3.38165,5.33126,4.15712,2.60207e-05,2.60207e-05,2.60207e-05
71,52.0858,3.24802,5.53898,4.22512,0,0,0,0,3.38165,5.33126,4.15712,2.55731e-05,2.55731e-05,2.55731e-05
72,52.8076,2.81021,5.59783,4.1998,0,0,0,0,3.38172,5.33284,4.15752,2.5102e-05,2.5102e-05,2.5102e-05
73,53.5123,2.93992,5.5565,4.22155,0,0,0,0,3.38172,5.33284,4.15752,2.46073e-05,2.46073e-05,2.46073e-05
74,54.2071,3.18324,5.44055,4.17804,0,0,0,0,3.38172,5.33284,4.15752,2.40891e-05,2.40891e-05,2.40891e-05
75,54.9094,3.08769,5.68234,4.24594,0,0,0,0,3.38165,5.33258,4.15772,2.35472e-05,2.35472e-05,2.35472e-05
76,55.5793,3.37796,5.66184,4.20504,0,0,0,0,3.38165,5.33258,4.15772,2.29819e-05,2.29819e-05,2.29819e-05
77,56.2456,3.03311,5.5988,4.21408,0,0,0,0,3.38165,5.33258,4.15772,2.23929e-05,2.23929e-05,2.23929e-05
78,56.8798,2.93183,5.42142,4.23615,0,0,0,0,3.38229,5.33517,4.15856,2.17805e-05,2.17805e-05,2.17805e-05
79,57.4495,3.72225,5.76347,4.19239,0,0,0,0,3.38229,5.33517,4.15856,2.11444e-05,2.11444e-05,2.11444e-05
80,58.0202,3.28997,5.55345,4.18631,0,0,0,0,3.38229,5.33517,4.15856,2.04848e-05,2.04848e-05,2.04848e-05
81,58.7385,3.02587,5.45358,4.25238,0,0,0,0,3.38366,5.33387,4.15944,1.98016e-05,1.98016e-05,1.98016e-05
82,59.4468,2.49575,5.51976,4.21187,0,0,0,0,3.38366,5.33387,4.15944,1.90949e-05,1.90949e-05,1.90949e-05
83,60.1379,3.39245,5.65817,4.23761,0,0,0,0,3.38366,5.33387,4.15944,1.83646e-05,1.83646e-05,1.83646e-05
84,60.8239,3.00353,5.36677,4.18302,0,0,0,0,3.38349,5.33518,4.16071,1.76107e-05,1.76107e-05,1.76107e-05
85,61.4712,3.14169,5.39752,4.2208,0,0,0,0,3.38349,5.33518,4.16071,1.68333e-05,1.68333e-05,1.68333e-05
86,62.1446,3.31499,5.43222,4.32449,0,0,0,0,3.38349,5.33518,4.16071,1.60323e-05,1.60323e-05,1.60323e-05
87,62.7622,2.85854,5.44794,4.28709,0,0,0,0,3.38349,5.33518,4.16071,1.52077e-05,1.52077e-05,1.52077e-05
88,63.502,3.49577,5.47821,4.17554,0,0,0,0,3.38395,5.33692,4.16088,1.43596e-05,1.43596e-05,1.43596e-05
89,64.2969,2.96399,5.56539,4.20625,0,0,0,0,3.38395,5.33692,4.16088,1.34879e-05,1.34879e-05,1.34879e-05
90,64.9585,2.91494,5.75272,4.26032,0,0,0,0,3.38395,5.33692,4.16088,1.25927e-05,1.25927e-05,1.25927e-05
91,70.9525,2.8617,5.60839,4.17718,0,0,0,0,3.38395,5.33692,4.16088,1.16739e-05,1.16739e-05,1.16739e-05
92,71.7155,2.89482,5.53397,4.23017,0,0,0,0,3.38302,5.3374,4.16055,1.07315e-05,1.07315e-05,1.07315e-05
93,72.5344,2.99132,5.63821,4.25292,0,0,0,0,3.38302,5.3374,4.16055,9.76562e-06,9.76562e-06,9.76562e-06
94,73.3306,2.71416,5.52296,4.25134,0,0,0,0,3.38302,5.3374,4.16055,8.77613e-06,8.77613e-06,8.77613e-06
95,74.1225,2.65247,5.69612,4.21115,0,0,0,0,3.38302,5.3374,4.16055,7.76308e-06,7.76308e-06,7.76308e-06
96,74.8305,2.60466,5.45021,4.22196,0,0,0,0,3.38213,5.33752,4.16118,6.72648e-06,6.72648e-06,6.72648e-06
97,75.5187,2.85435,5.56492,4.27628,0,0,0,0,3.38213,5.33752,4.16118,5.6663e-06,5.6663e-06,5.6663e-06
98,76.187,2.98215,5.60378,4.19201,0,0,0,0,3.38213,5.33752,4.16118,4.58257e-06,4.58257e-06,4.58257e-06
99,76.9311,2.89167,5.63508,4.16932,0,0,0,0,3.38213,5.33752,4.16118,3.47528e-06,3.47528e-06,3.47528e-06
100,77.6785,3.07799,5.61971,4.25757,0,0,0,0,3.38568,5.33782,4.16105,2.34442e-06,2.34442e-06,2.34442e-06
